,spacegroup,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,formation_energy_ev_natom,bandgap_energy_ev
346,12,0.375,0.3125,0.3125,24.4494,6.2373,6.1206,89.9998,104.6574,90.0001,0.195,1.507
1977,167,0.6667,0.3333,0.0,4.8947,4.8944,13.293,89.9894,90.0117,120.0012,0.0406,4.2602
2268,227,0.5625,0.125,0.3125,10.2374,5.9295,14.5988,90.9038,91.0482,30.3148,0.3079,1.8742
1001,194,0.2188,0.25,0.5312,6.7047,6.7043,24.6175,90.0111,90.0015,119.9899,0.2301,0.9304
599,227,0.4375,0.5625,0.0,5.8423,5.8414,13.8814,90.0188,89.9992,120.00399999999999,0.1942,1.1464
159,167,0.6667,0.3333,0.0,4.8947,4.8944,13.293,89.9894,90.0117,120.0012,0.0515,4.2897
1632,33,0.0,0.6875,0.3125,5.2955,9.0627,9.6812,89.9977,90.0001,90.0006,0.1336,1.426
270,12,0.0,0.9375,0.0625,24.9052,6.204,5.9412,90.0001,103.8403,90.0001,0.0107,1.8683
1005,33,0.7812,0.1562,0.0625,9.9485,8.5414,9.1709,90.0043,90.0022,90.0013,0.1089,3.5426
1812,194,0.5625,0.1875,0.25,6.3884,6.3881,23.997,90.0148,90.0084,119.9972,0.36700000000000005,1.4577
1857,12,0.2188,0.5,0.2812,24.62,6.2643,6.1204,90.0,104.5208,90.0001,0.187,1.4915
